"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32"
"728",3.17507669033988,1.35943666750805,0.615167609163379,1.78935461010162,0.179959561304151,0.7791869286439,-0.961294727674063,0.890151419384776,-1.16835211138381,-0.69553827694564,1.13298685064388,-1.38982852024784,0.117227846512397,-0.261307177237753,1.44512695585505,0.0212423040789608,0.385589342381672,1.12714353164143,2.0001298850194,0.750119319140365,-0.0780689786588796,0.806254510098988,0.422924508855911,0.69469786720603,0.923723731284752,1.24114084545112,0.489511817626673,1.18010732652721,-1.10374540199666,1.42586824324755,1.02797364116844,0.313331867584284,0.713920013865066,-0.298062883616327
"729",-4.23336231020938,-0.24597979247956,-1.20725217149279,-0.74550794050394,-1.0202305166983,1.35382262325653,0.256300558326219,0.088281233023303,0.0126218843147254,-0.467606994283323,1.03704224442491,-1.63759741267617,-0.0897632180104009,-1.3394154303283,-0.71381729160861,0.0296630324365849,-0.972412792184876,0.515202566644988,-0.189201466134031,-0.139278247048019,-0.823132292666026,-2.218304010011,0.857955040741909,-0.93408787855125,0.728994177410332,0.504229380492116,-0.199829962948273,0.489736495941114,0.290767187762423,-1.05717076819567,1.51100750915204,0.324266629388384,-1.00977610554426,0.161991078081562
"730",-8.01934797672675,-2.82137254527306,-0.16936013908929,-1.61407091770354,-0.648829069925998,-1.71440742095994,-0.248377539924503,-0.00453131123894676,-2.07467291109097,0.962427732824406,-0.447850084854958,0.932446856360783,-2.24029140018263,1.24108321886396,1.46985575126376,0.127711655277575,-0.979392095329379,-0.300006551951764,1.30281520640353,-2.54762840372946,-0.0526134409484386,-1.82354684608478,-0.365525325310639,-1.9576230745433,0.658220664130555,1.08611442743529,-0.661235923485813,0.990050767909931,-0.136328297945474,0.305197317033771,0.589576361099486,0.105678241125732,1.28859731179011,-0.308004101421747
"731",-0.260919148657645,-0.478236522795592,-0.540346701089518,-0.643533266359205,0.204046472478327,0.461724841053817,1.2879960651548,-1.98448346811821,-0.940760313635114,-0.161344577155629,-1.81806905054615,-1.33393457780477,0.13627703263618,0.82115419147491,0.133735234739408,-0.049731819558722,-0.0325183130447089,1.57102331391912,1.21288421939564,-0.192872897684786,-1.0938317156747,1.39339962298944,0.0431135081775795,1.17090612647394,0.0955733166100757,1.59003504078029,0.463576160712544,0.0488747847066469,-0.765827175113083,-0.42533465696056,-0.360720165495428,-1.21747861424635,0.0888318650944192,1.07048614464372
"732",-3.89444659644735,-1.57856002310918,-0.150836611621757,-0.52615610070083,-1.10332149629691,-1.11740699796997,-0.655182237714869,-0.606846113362867,-0.12724962727952,0.00639705936689935,0.301439056987696,-1.65128467685042,-2.10079984034719,0.238520973292789,0.337281056036237,0.132599052112656,1.11072727425838,0.335555330248224,-0.209672739422936,2.08764558566684,0.282853603769835,-1.55797836067087,-0.432319602132005,-0.0678019617528054,1.15990770074739,1.56235029296713,-0.451668691443162,-0.204980792022654,-1.10281595000219,-0.799844123849318,1.91184549060553,1.04029563640621,0.625213985331758,-0.0934607910167119
"733",-3.86724674042883,-1.84448484061744,0.95025087898384,-1.67854019917591,-0.824450258915518,-1.78780354264002,0.407300328294689,0.786156420877781,-2.26233580692268,-0.952491271760474,-0.295875394621786,-0.467401254373797,-0.983178912829808,1.05718081491844,0.202395876135802,0.136429449573057,1.01702268723869,-1.72160789794638,-0.133743594273352,0.176410006851794,0.69232854551124,-2.17762052316218,-1.58916921189625,-1.78005436106764,0.427844216043395,-1.35070089220861,-1.51387128982353,0.7592267138567,-1.98508853811935,0.666814504762122,-0.36319963572776,-0.0397542609458867,1.06028174205763,0.841708840963554
"734",-0.797103966643673,-1.44012143096066,-1.24752586193679,2.01296860528859,-1.14659142548353,-2.33747038712532,-1.85483918649008,0.416175344527044,-0.791404481511821,-0.112924140415944,-0.321637317271996,0.0930388949289435,-1.30057115769657,0.0728961579252244,-0.955667683082473,-0.738562228973334,-0.6724285337973,-0.0704607879171117,1.21545012485554,-0.425368951913221,-0.220900138968221,-0.274962452282435,-0.954083548473075,0.42097843347026,0.383848113913811,0.385278673824342,0.542553312795114,-1.078306001937,-0.198390625070024,-0.239516386450601,0.0021583117971169,0.425451035013929,-1.25419135989146,-0.515258322236242
"735",5.5060640719488,2.07334113363554,0.529612597347057,2.27392061210158,0.231687767178279,-0.333890007149307,0.927333755778986,0.755704145870584,2.10191565554779,1.18724203998354,0.133680348645913,-0.55091081353478,1.11346091806446,0.739300807154195,-1.73677159857285,2.75181295323042,0.875041034715693,-0.691388768909044,2.24936212522154,0.868859829622962,2.8417457255131,0.95288729940033,0.0643820316870865,-0.465639802129365,-0.667973553869434,2.79092958027221,-0.286350965149,0.844361847808509,-1.32688228727878,1.47011559681754,-0.458296450599244,0.00138967183893657,0.440314375044459,0.840280565771259
"736",-2.0777863925504,-1.40814629936242,-0.756304520325458,-0.45868788446366,0.02271082431419,-0.908955434286559,-1.2069971215356,0.0718266833290057,-0.00939837961504664,1.06770825029957,-0.116418241452738,0.193793467107713,-0.41635031091727,-0.846218063801613,-0.442346697648144,0.697866033798467,-0.966618559395338,0.803808331502728,-1.00153485022359,0.214118022428376,-1.13748792417618,-2.76705044743454,-1.81418766279891,0.538609557166725,-0.659612222406186,-1.57379658100119,-0.858718001673441,-0.157073656083321,-0.78067087397951,-1.35443282683031,-0.0155535626794515,-1.14584241519668,-1.52296959341751,-0.440048916123214
"737",-0.772291362871906,0.561173352984109,1.85623611614321,0.752041750535672,1.03415626659607,-1.09398916730828,0.504769070314517,-0.100119654336578,-0.38389852706419,-0.510518350045605,-0.0882110891466769,1.40863094555783,1.27301288089639,0.180164625701827,-1.32729695969072,0.0188608229637574,1.51947103180573,-0.0518115726700446,1.69955124935226,-1.00143762489001,-1.4225212145317,-0.535526834214388,-0.579200017840764,-0.833154599059171,2.03426222331977,-1.15485713125813,0.420274928686904,-0.326633904044644,-1.51394358656648,-1.2829780091635,0.289045145296754,-1.27356917224376,0.344962697577943,-0.623512497278467
"738",6.57592533100092,3.28231077063205,2.37184844121643,1.08944221186879,0.884886675651674,1.58268290795774,2.14032658753178,0.566707529416876,2.07100324548889,0.486658571524307,-0.765117582546456,0.782925114187443,1.40786591263244,0.364642291831621,1.79176968357656,-1.86017812393436,2.16904780269982,1.29032468097075,-0.671746991544685,0.725101216688137,-0.00834543138427413,0.608565337225065,-0.237300566126763,2.0788043184943,1.13264933119436,0.562572765093797,1.39380190516262,2.01304989431832,0.293772882145014,1.21823363134276,-0.257822063725822,2.41924586032917,1.60671163967473,0.141367738343909
"739",2.01678624927617,0.855465542169699,-1.70497950561757,1.58199860183044,0.739348715312563,-1.35470553308955,0.754001656291704,-0.451195386978964,-0.646643855756084,1.78253021468856,-0.0454592908779666,0.0728228024304422,0.166466333337581,-0.176534415175317,-1.56004004427452,-0.305112037462023,-1.09872588218164,-0.964034440941969,1.12943290356689,0.369797859907967,-0.225885275951933,-0.539097693196589,0.705529967544508,0.320736857269694,0.927439730562962,-0.33851952659606,-0.0407377983610747,-1.81560368951007,-0.488822250075073,-1.32903785522858,-0.461647159955082,-0.222547376364147,-1.16950222168019,-0.309957553140931
"740",-4.067021250207,-1.3705123957745,-1.34001095033379,1.72574528387812,-0.368121903431045,-0.730823152696298,-0.535539299903315,2.0012127684243,-0.100163054104139,-0.650449197011553,0.440886800550557,-0.166881164491573,0.32863580725771,-1.74752315783028,-0.00721723097199965,-0.136445790026644,1.3405680505995,-0.420934365461836,0.0475328468009249,-0.152982647221369,-0.138749009254,-1.07372943786237,-0.685174178193637,-1.57661069869774,-0.340566215055259,-0.697250438836753,1.73806015890084,-0.624991502569172,-0.39914409020261,-0.663899068589059,-0.546234327786846,-0.220053622677771,-0.443076181598197,1.52658265914776
"741",3.54674686924762,1.51870811880898,1.22470578301634,-1.03470041020263,-0.440531480867525,0.684573265653204,0.846621372690047,0.841129705350317,1.70370567601976,1.21433481930325,0.465000104684062,-0.340933754007656,-0.339337234093867,1.44903236316943,-0.287605955687626,-0.496080355976098,0.718591506069138,2.28580454853895,1.81471115137358,1.53179496180192,0.145950634259305,1.0617616488819,0.111630673507548,0.0314479741016465,-0.1721828597196,0.857655063552136,-0.930453027393339,1.60180893195933,-0.0810741594894457,-1.58376128966531,-0.0326797672081567,1.90654701904606,-0.147915468646909,2.1424570705927
"742",-0.192218366725059,2.08872631513664,-0.440836001572842,0.0641871375815164,0.633694630694904,0.522246674021068,-0.892907943594536,0.098214247026429,1.8107143400474,0.528918433632601,-1.13783491734109,0.14610253044321,-1.05291211718318,0.408892311709195,1.07832922878907,-0.426059056297511,-0.716240698241119,0.836938833721132,-0.124865819953881,-0.223902893468335,-0.0761780276572644,-1.11056317048927,0.159164541912174,-0.0384095897073382,0.247199126810127,0.697372423897607,1.02862874160861,-0.0642394752924022,-1.22488818230997,-0.0624640671853356,-0.762238833155399,-0.515101215684179,-0.631399401109283,0.0450383675481703
"743",0.729734594110281,0.821575377486209,-2.13729049686555,0.877560875757042,-1.97490917628388,-0.0196845872488968,1.23961624542775,0.790136079612797,-0.709503576354156,1.18661434532015,1.07658341964947,2.27334676360724,0.759971224575228,-0.392588736819184,-1.73864447363323,0.545018006168592,0.0191593164737936,0.161490296747073,0.6199275302423,-0.114467794479573,0.266465752725853,0.561739764292437,0.909637582288771,-0.879689555516983,-1.24769082478813,1.00933564540866,-1.20359819740298,0.348154304166756,0.242051957302011,0.499443216968168,-0.0798206924989666,0.865301394326107,-0.868168967870186,1.22339886561746
"744",-4.64323904289823,-1.14921811238777,-0.590563951036498,-1.32653469417926,0.648109099598175,-2.28967479259662,-0.0351884906831616,-0.47740345297995,0.146534698080304,0.240965907260517,-0.765236170662812,-0.449549252153176,0.358877810650292,0.231067273227063,-0.424063125493232,1.68872229456156,-1.19495824494174,0.851448954633529,0.667818031551816,-0.631600704388653,-0.298041646658275,0.0642337912628506,-0.204010254176671,0.423091706291811,0.666101514211377,2.18284977683698,-0.578373877518612,-0.921593255318188,-1.51736998155555,1.00616303985023,0.265034623229189,-0.842403420847563,0.0963772370800266,0.721416395203124
"745",-6.37369309074333,-2.5264960614506,-1.45938247330794,-0.145195533811376,-0.154389665412631,-2.24298926651696,0.0821482475583641,-1.42753130992816,-2.09002746668701,-0.342187858124352,1.03235698187715,1.40613029350883,-1.27886496866225,-2.02794557115213,-1.82663605425421,-0.991245663387136,1.11233351328883,-1.93466421521527,-0.90192617744205,1.0152008526466,-1.36057266170692,1.03020752367986,0.575582961207865,-1.91555057427855,-1.70346492320311,-1.98956073037973,-0.406045183108309,-0.838300842712047,0.716049693554699,-0.298631001893091,0.281840982443066,-0.219989785246583,-1.0879284531157,-0.885856635957701
"746",-5.82582332866365,-4.1571841202191,-1.57143213983779,-0.812358203168481,-0.184738206376247,-0.470977482110475,-0.0634308633599572,-2.09795639609646,-0.710413484806888,0.181318992479373,-2.51250903919046,0.02522756764418,-3.3293245279413,-1.39429613034537,-2.25970040663158,-2.30886863112864,-2.0974495268938,-0.267423451476724,-0.217841687496159,-0.0417165659295352,-0.00853241982214936,-1.27021764098038,-1.04226000775613,-0.0877607138148047,0.429619220226741,-1.62690641988842,-2.18755541245647,-1.70442527252617,-0.471024067958585,0.0578282124247598,-1.45233049080984,-0.0626110276641383,-2.75917191418254,-1.49012958530754
"747",-2.56470746258812,-5.56828503146183,-2.17815776257164,-0.229473987028759,-0.230863418767196,-0.814118342599021,-2.24759500863922,-1.27842792915549,-1.2480622859471,-0.250413476067119,-3.40833384840952,-2.19083425460057,-1.57268586657843,-2.74105316135044,-3.06893216614435,0.186336133751727,-1.82785932405513,-1.17723098159667,-0.726463083479464,0.312293160752268,-0.960416968400434,-0.657553115185676,0.44205256771614,0.289798579512905,-1.43053353811702,-1.99562638672932,-1.21964302410504,-2.06779303299362,-0.874619846132261,1.09976379663749,0.0303380529490535,-2.10517699699125,0.514946769283042,-0.868989432114467
"748",-2.69111248686948,-2.78662962855073,-2.08555987677892,-0.456016372379641,-0.267384765276822,-0.0148817612796174,-2.56668470686616,-0.0569096905648983,-0.572666463976425,-0.32905777676739,0.56438084894357,0.78769779660219,-0.00494861567460547,0.939177128166842,-1.4488660790929,-1.52230814972512,-2.0197828106591,-1.31924809333615,-0.04461923819858,0.0989556601141274,-0.628345008375018,-0.466376855365374,-0.933657215816814,-2.09636164849119,0.677326375103247,0.723795668695586,-1.36007725833354,-1.22841713668665,1.31391983385883,1.10961258120238,-0.442401125151303,-1.27677273964921,-1.71534807346674,-1.19985844805772
"749",-1.05852643144179,-1.60775694534002,-0.920121052275738,-0.482954370912472,0.876658164200307,-0.446328961911141,-0.264250764797675,1.95178550560305,-1.7243883119875,0.69552238484921,-0.249756571276307,1.74048400281104,0.815852921842058,-1.63953788214803,1.57043369853821,-2.3352456785354,-0.240174268049499,0.167783829446633,-0.849398542809634,0.194897132361579,1.602430729279,-2.75795460266646,1.59377361311765,0.191593542867664,0.0895354266161223,-0.251980844283787,1.19136800926212,0.512425568975229,-0.195809895052911,1.12917919655905,-0.764401518068261,0.141338824353925,-0.810701328932268,-0.263317617456471
"750",2.36158090269183,0.109166480015399,-0.90169827534847,-0.604788425718782,0.122972015148142,-1.11616474355089,0.542400056944015,-0.794928580742132,-0.135339817090669,-0.500532422416563,0.214212255089253,-0.853135773072111,-0.161178442735076,1.58680569576436,-0.260884516104707,-0.47559399585009,-0.816949495410517,1.04235014312667,-1.68712546679832,-1.12617457089476,-1.77128956247279,0.33325758353108,-0.783413483738083,-1.36797160039137,1.30313507980287,0.46116169866528,-0.39142716851913,0.266902696410534,0.229459939880742,0.583328640313571,1.23271583054167,-0.583220380094249,1.23672995935346,-2.46023475656555
"751",-1.80073725064308,1.64753479729304,0.526643673990677,-1.10441398463896,-0.827137730585418,-0.300492203446525,-0.413224694126661,0.960760995605779,0.907236688823346,-1.4711547699722,0.475292961404534,2.00329102498249,-0.377877016731333,-2.6075910812584,1.50084709680529,-0.546756077183202,0.758150613395685,-1.0292665825284,-0.28332875379092,2.72756537294605,-1.13834599935574,-0.630800849116859,0.112235726940657,-0.303415312121111,0.896460396825328,-0.514401302293104,0.0145939163735557,0.921942860787071,0.11545839079482,1.72270631990086,0.287012453254513,1.6164227150568,0.804645543199304,-1.05859344806709
"752",-3.45482018983734,-2.92744735972037,-0.774869041365789,-2.15065186784591,0.245770497709665,-1.01577044015533,-0.673542018064072,-0.0659974804386897,1.23308074137983,-1.31497718964303,0.00315028749200796,-2.00882916475773,-2.94958527182552,-1.87985609538036,-0.621882575398522,-0.214675140594775,0.256511225524708,0.514969649959722,-1.67212879507446,-1.48661108427008,-1.48950710654121,0.183726574090915,0.0619522608883213,-1.30849334545005,-1.89696481233532,1.51084721959912,-0.433438892255592,-1.69894924586195,-0.857202426169711,-1.96004946289655,-1.10538356670262,0.428505533376991,-0.0838343362151845,-1.30137479429733
"753",1.60671828860269,-1.09306801731549,-0.368970927492271,-0.89086935352614,-0.64120009911458,1.75846363273824,0.882210181240639,0.402261240005939,0.782100584786167,0.611647961245858,0.239825096001304,-2.2014031570233,-0.948286069238262,-0.308548966846123,-1.1776074984851,0.708371056815864,0.0686624281909165,-1.15222731871098,-0.305182996494355,0.586309976745106,-0.28405322433026,-0.726860183852188,1.37207328157111,-1.13480796693726,2.00438804637387,-0.649322067261373,-0.83610583280805,0.0737144002462708,-1.53902561148059,-0.616042775094754,-0.0743849840572689,-0.111042423412758,0.672757220638454,0.488097626666949
